0,1,-0.2,1.96
0,2,-0.2,1.98
0,3,-0.2,2
-2,1,-0.35,2
-2,2,-0.35,1.97
-2,3,-0.36,1.96
-4,1,-0.57,1.96
-4,2,-0.57,1.91
-4,3,-0.58,1.9
-6,1,-0.81,1.89
-6,2,-0.82,1.86
-6,3,-0.82,1.84
-8,1,-1.02,1.83
-8,2,-1.02,1.8
-8,3,-1.02,1.78
-10,1,-1.19,1.78
-10,2,-1.19,1.73
-10,3,-1.19,1.72
-12,1,-1.34,1.7
-12,2,-1.34,1.68
-12,3,-1.34,1.66
-14,1,-1.47,1.64
-14,2,-1.46,1.62
-14,3,-1.47,1.6
-16,1,-1.57,1.58
-16,2,-1.58,1.55
-16,3,-1.58,1.55
-18,1,-1.66,1.53
-18,2,-1.66,1.5
-18,3,-1.66,1.5
-20,1,-1.75,1.48
-20,2,-1.74,1.45
-20,3,-1.74,1.45
-22,1,-1.85,1.43
-22,2,-1.85,1.4
-22,3,-1.84,1.4
-24,1,-1.93,1.38
-24,2,-1.93,1.36
-24,3,-1.93,1.35
-26,1,-2.01,1.33
-26,2,-2.01,1.31
-26,3,-2.01,1.32
-28,1,-2.07,1.31
-28,2,-2.06,1.28
-28,3,-2.05,1.27
-30,1,-2.11,1.26
-30,2,-2.09,1.25
-30,3,-2.09,1.22
