0.01,,#N/A
0.01,,-3
0.01,,639
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0,,
0,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0,,
0.01,,
0.01,,
0.01,,
0.01,,
0,,
0.01,,
0,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0,,
0.01,,
0.01,,
0.01,,
0,,
0.01,,
0.01,,
0.01,,
0,,
0,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0,,
0.01,,
0.01,,
0,,
0,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.01,,
0.02,,
0.02,,
0.02,,
0.02,,
0.02,,
0.02,,
0.03,,
0.03,,
0.03,,
0.04,,
0.04,,
0.05,,
0.05,,
0.06,,
0.06,,
0.07,,
0.07,,
0.08,,
0.09,,
0.1,,
0.1,,
0.11,,
0.12,,
0.13,,
0.14,,
0.14,,
0.15,,
0.16,,
0.17,,
0.18,,
0.19,,
0.2,,
0.21,,
0.23,,
0.24,,
0.26,,
0.27,,
0.28,,
0.3,,
0.32,,
0.34,,
0.35,,
0.36,,
0.38,,
0.4,,
0.42,,
0.43,,
0.45,,
0.47,,
0.49,,
0.51,,
0.53,,
0.55,,
0.56,,
0.59,,
0.61,,
0.64,,
0.66,,
0.68,,
0.7,,
0.73,,
0.75,,
0.78,,
0.8,,
0.82,,
0.85,,
0.88,,
0.91,,
0.93,,
0.95,,
0.97,,
1,,
1.03,,
1.06,,
1.09,,
1.11,,
1.14,,
1.17,,
1.2,,
1.23,,
1.25,,
1.28,,
1.31,,
1.34,,
1.38,,
1.41,,
1.43,,
1.46,,
1.5,,
1.54,,
1.57,,
1.6,,
1.63,,
1.67,,
1.71,,
1.75,,
1.78,,
1.8,,
1.84,,
1.88,,
1.92,,
1.95,,
1.98,,
2.01,,
2.05,,
2.09,,
2.13,,
2.16,,
2.19,,
2.23,,
2.27,,
2.31,,
2.35,,
2.38,,
2.41,,
2.44,,
2.48,,
2.52,,
2.56,,
2.59,,
2.62,,
2.67,,
2.71,,
2.75,,
2.78,,
2.81,,
2.85,,
2.9,,
2.94,,
2.94,,
2.93,,
2.92,,
2.91,,
2.91,,
2.9,,
2.9,,
2.89,,
2.88,,
2.88,,
2.87,,
2.87,,
2.87,,
2.86,,
2.86,,
2.85,,
2.85,,
2.85,,
2.84,,
2.84,,
2.84,,
2.84,,
2.83,,
2.83,,
2.83,,
2.82,,
2.82,,
2.82,,
2.81,,
2.81,,
2.81,,
2.81,,
2.8,,
2.8,,
2.8,,
