5,-2,1,-0.38,5.12
5,-2,2,-0.42,4.91
5,-2,3,-0.41,4.94
5,-2,4,-0.43,4.91
5,-2,5,-0.41,4.91
5,-2,6,-0.41,4.94
5,-2,7,-0.42,4.96
5,-2,8,-0.4,4.92
5,-2,9,-0.4,4.94
5,-2,10,-0.42,4.92
5,-4,1,-0.25,4.92
5,-4,2,-0.26,4.91
5,-4,3,-0.26,4.91
5,-4,4,-0.25,4.91
5,-4,5,-0.25,4.96
5,-4,6,-0.25,4.95
5,-4,7,-0.25,4.91
5,-4,8,-0.25,4.93
5,-4,9,-0.26,4.94
5,-4,10,-0.25,4.94
5,-6,1,-0.23,4.95
5,-6,2,-0.22,4.96
5,-6,3,-0.22,4.93
5,-6,4,-0.22,4.94
5,-6,5,-0.22,4.91
5,-6,6,-0.22,4.91
5,-6,7,-0.22,4.94
5,-6,8,-0.21,4.91
5,-6,9,-0.22,4.96
5,-6,10,-0.21,4.93
5,-8,1,-0.2,4.91
5,-8,2,-0.19,4.96
5,-8,3,-0.19,4.93
5,-8,4,-0.19,4.92
5,-8,5,-0.19,4.93
5,-8,6,-0.2,4.91
5,-8,7,-0.2,4.92
5,-8,8,-0.2,4.96
5,-8,9,-0.2,4.91
5,-8,10,-0.19,4.95
5,-10,1,-0.17,4.97
5,-10,2,-0.17,4.95
5,-10,3,-0.18,4.96
5,-10,4,-0.17,4.94
5,-10,5,-0.18,4.92
5,-10,6,-0.17,4.92
5,-10,7,-0.17,4.93
5,-10,8,-0.18,4.97
5,-10,9,-0.18,4.96
5,-10,10,-0.18,4.91
5,-12,1,-0.17,4.92
5,-12,2,-0.16,4.97
5,-12,3,-0.16,4.95
5,-12,4,-0.15,4.96
5,-12,5,-0.16,4.94
5,-12,6,-0.16,4.91
5,-12,7,-0.17,4.92
5,-12,8,-0.15,4.92
5,-12,9,-0.16,4.96
5,-12,10,-0.16,4.96
5,-14,1,-0.15,4.91
5,-14,2,-0.15,4.95
5,-14,3,-0.14,4.95
5,-14,4,-0.15,4.94
5,-14,5,-0.15,4.92
5,-14,6,-0.15,4.93
5,-14,7,-0.15,4.93
5,-14,8,-0.15,4.94
5,-14,9,-0.15,4.96
5,-14,10,-0.15,4.95
5,-16,1,-0.14,4.97
5,-16,2,-0.14,4.95
5,-16,3,-0.14,4.95
5,-16,4,-0.15,4.95
5,-16,5,-0.14,4.95
5,-16,6,-0.14,4.94
5,-16,7,-0.14,4.92
5,-16,8,-0.14,4.92
5,-16,9,-0.14,4.94
5,-16,10,-0.14,4.97
