5,0,1,-2.62,4.91
5,0,2,-2.68,4.94
5,0,3,-2.69,4.94
5,0,4,-2.63,4.91
5,0,5,-2.61,4.92
5,0,6,-2.59,4.96
5,0,7,-2.56,4.93
5,0,8,-2.55,4.96
5,0,9,-2.51,4.96
5,0,10,-2.52,4.92
5,2,1,-0.58,4.91
5,2,2,-0.55,4.97
5,2,3,-0.53,4.96
5,2,4,-0.53,4.92
5,2,5,-0.51,4.93
5,2,6,-0.54,4.91
5,2,7,-0.53,4.91
5,2,8,-0.51,4.95
5,2,9,-0.51,4.96
5,2,10,-0.51,4.91
5,4,1,-0.12,4.95
5,4,2,-0.12,4.91
5,4,3,-0.12,4.93
5,4,4,-0.12,4.96
5,4,5,-0.12,4.91
5,4,6,-0.12,4.94
5,4,7,-0.12,4.92
5,4,8,-0.12,4.93
5,4,9,-0.12,4.93
5,4,10,-0.11,4.95
5,6,1,-0.06,4.94
5,6,2,-0.06,4.92
5,6,3,-0.05,4.93
5,6,4,-0.05,4.94
5,6,5,-0.05,4.93
5,6,6,-0.05,4.91
5,6,7,-0.05,4.92
5,6,8,-0.05,4.93
5,6,9,-0.05,4.91
5,6,10,-0.05,4.91
5,8,1,-0.04,4.92
5,8,2,-0.04,4.95
