1,339,1,,0.91,,,
1,339,2,,0.93,,,
1,339,3,,0.91,,,
1,339,4,,0.93,,,
1,339,5,-1.5,0.95,,,
1,339,6,-1.57,0.92,,,
1,339,7,-1.51,0.93,,,
1,339,8,-1.5,0.92,,,
1,339,9,-1.48,0.92,,,
1,339,10,-1.54,0.91,,,
1,339,11,-1.7,0.93,,,
1,339,12,-1.63,0.92,,,
1,339,13,-1.64,0.93,,,
1,339,14,-1.61,0.92,,,
1,339,15,-1.5,0.93,1,-1.561818182,0.073187182
2,339,1,-1.64,1.94,,,
2,339,2,-1.6,1.93,,,
2,339,3,-1.61,1.94,,,
2,339,4,-1.62,1.91,,,
2,339,5,-1.73,1.93,,,
2,339,6,-1.65,1.91,,,
2,339,7,-1.7,1.94,,,
2,339,8,-1.68,1.95,,,
2,339,9,-1.7,1.94,,,
2,339,10,-1.59,1.92,,,
2,339,11,-1.59,1.91,,,
2,339,12,-1.68,1.96,,,
2,339,13,-1.67,1.95,,,
2,339,14,-1.65,1.93,,,
2,339,15,-1.66,1.91,2,-1.651333333,0.043072475
3,339,1,-1.75,2.95,,,
3,339,2,-1.71,2.91,,,
3,339,3,-1.66,2.92,,,
3,339,4,-1.68,2.93,,,
3,339,5,-1.74,2.94,,,
3,339,6,-1.61,2.92,,,
3,339,7,-1.59,2.93,,,
3,339,8,-1.62,2.92,,,
3,339,9,-1.67,2.93,,,
3,339,10,-1.65,2.94,,,
3,339,11,-1.69,2.92,,,
3,339,12,-1.69,2.95,,,
3,339,13,-1.58,2.92,,,
3,339,14,-1.59,2.91,,,
3,339,15,-1.65,2.92,3,-1.658666667,0.053300585
4,339,1,-1.76,3.95,,,
4,339,2,-1.74,3.95,,,
4,339,3,-1.74,3.91,,,
4,339,4,-1.52,3.94,,,
4,339,5,-1.43,3.94,,,
4,339,6,-1.52,3.95,,,
4,339,7,-1.56,3.92,,,
4,339,8,-1.63,3.94,,,
4,339,9,-1.46,3.91,,,
4,339,10,-1.44,3.94,,,
4,339,11,-1.48,3.94,,,
4,339,12,-1.5,3.92,,,
4,339,13,-1.58,3.95,,,
4,339,14,-1.48,3.92,,,
4,339,15,-1.39,3.92,4,-1.548666667,0.118915736
5,339,1,-1.46,4.94,,,
5,339,2,-1.44,4.93,,,
5,339,3,-1.44,4.92,,,
5,339,4,-1.42,4.94,,,
5,339,5,-1.47,4.97,,,
5,339,6,-1.3,4.91,,,
5,339,7,-1.23,4.91,,,
5,339,8,-1.24,4.91,,,
5,339,9,-1.27,4.93,,,
5,339,10,-1.27,4.91,,,
5,339,11,-1.24,4.94,,,
5,339,12,-1.32,4.92,,,
5,339,13,-1.3,4.92,,,
5,339,14,-1.28,4.94,,,
5,339,15,-1.27,4.94,5,-1.33,0.088721072
