5,-20,1,-0.11,4.96
5,-20,2,-0.11,4.92
5,-20,3,-0.11,4.96
5,-20,4,-0.11,4.92
5,-20,5,-0.11,4.91
5,-20,6,-0.11,4.91
5,-20,7,-0.12,4.95
5,-20,8,-0.12,4.93
5,-20,9,-0.12,4.93
5,-20,10,-0.12,4.91
5,-30,1,-0.08,4.95
5,-30,2,-0.08,4.92
5,-30,3,-0.08,4.91
5,-30,4,-0.08,4.98
5,-30,5,-0.08,4.95
5,-30,6,-0.08,4.97
5,-30,7,-0.08,4.91
5,-30,8,-0.08,4.96
5,-30,9,-0.08,4.97
5,-30,10,-0.08,4.95
5,-40,1,-0.06,4.95
5,-40,2,-0.06,4.91
5,-40,3,-0.06,4.92
5,-40,4,-0.06,4.96
5,-40,5,-0.06,4.98
5,-40,6,-0.06,4.98
5,-40,7,-0.06,4.91
5,-40,8,-0.06,4.93
5,-40,9,-0.06,4.97
5,-40,10,-0.06,4.97
5,-50,1,-0.05,4.94
5,-50,2,-0.05,4.96
5,-50,3,-0.05,4.94
5,-50,4,-0.05,4.92
5,-50,5,-0.05,4.95
5,-50,6,-0.05,4.93
5,-50,7,-0.05,4.92
5,-50,8,-0.05,4.92
5,-50,9,-0.05,4.93
5,-50,10,-0.05,4.93
