0,0,1,-2.04,4.91
0,0,2,-1.65,4.93
0,0,3,-1.64,4.94
0,0,4,-1.63,4.93
0,0,5,-1.64,4.95
1,0,1,-1.48,4.95
1,0,2,-1.52,4.95
1,0,3,-1.33,4.93
1,0,4,-1.47,4.96
1,0,5,-1.44,4.96
1,-1,1,-0.54,4.91
1,-1,2,-0.54,4.92
1,-1,3,-0.55,4.92
1,-1,4,-0.52,4.91
1,-1,5,-0.53,4.91
2,-1,1,-0.58,4.96
2,-1,2,-0.49,4.92
2,-1,3,-0.49,4.95
2,-1,4,-0.48,4.95
2,-1,5,-0.48,4.91
2,-2,1,-0.38,4.93
2,-2,2,-0.35,4.95
2,-2,3,-0.35,4.96
2,-2,4,-0.36,4.91
2,-2,5,-0.35,4.91
3,-2,1,-0.3,4.94
3,-2,2,-0.28,4.93
3,-2,3,-0.27,4.94
3,-2,4,-0.28,4.96
3,-2,5,-0.27,4.92
3,-3,1,-0.29,4.97
3,-3,2,-0.29,4.93
3,-3,3,-0.28,4.94
3,-3,4,-0.29,4.93
3,-3,5,-0.29,4.92
4,-3,1,-0.17,4.93
4,-3,2,-0.15,4.92
4,-3,3,-0.14,4.96
4,-3,4,-0.13,4.96
4,-3,5,-0.12,4.96
4,-4,1,-0.24,4.92
4,-4,2,-0.25,4.96
4,-4,3,-0.25,4.94
4,-4,4,-0.25,4.92
4,-4,5,-0.25,4.92
