5,0,1,-0.09,4.91
5,0,2,-0.08,4.92
5,0,3,-0.08,4.95
5,0,4,-0.08,4.95
5,0,5,-0.08,4.93
5,-5,1,-0.22,4.93
5,-5,2,-0.23,4.91
5,-5,3,-0.24,4.97
5,-5,4,-0.24,4.97
5,-5,5,-0.22,4.97
6,-5,1,-0.06,4.93
6,-5,2,-0.05,4.92
6,-5,3,-0.05,4.92
6,-5,4,-0.05,4.91
6,-5,5,-0.05,4.95
6,-6,1,-0.22,4.91
6,-6,2,-0.23,4.92
6,-6,3,-0.22,4.91
6,-6,4,-0.23,4.91
6,-6,5,-0.23,4.95
7,-6,1,-0.05,4.92
7,-6,2,-0.05,4.93
7,-6,3,-0.05,4.92
7,-6,4,-0.05,4.95
7,-6,5,-0.04,4.93
7,-7,1,-0.17,4.93
7,-7,2,-0.16,4.96
7,-7,3,-0.16,4.93
7,-7,4,-0.17,4.92
7,-7,5,-0.17,4.94
8,-7,1,-0.03,4.94
8,-7,2,-0.04,4.92
8,-7,3,-0.04,4.92
8,-7,4,-0.04,4.95
8,-7,5,-0.05,4.92
8,-8,1,-0.2,4.91
8,-8,2,-0.19,4.92
