0,0,0,-0.03,2.83
0,0,1,-0.03,2.33
0,0,2,0.01,2.22
0,1,0,-0.03,2.44
0,1,1,-0.03,2.24
0,1,2,0.01,2.21
0,2,0,-0.02,1.73
0,2,1,-0.03,1.77
0,2,2,-0.02,1.67
1,0,0,-0.03,1.56
1,0,1,-0.03,1.64
1,0,2,0,1.79
1,1,0,-0.03,1.85
1,1,1,-0.03,1.97
1,1,2,0.01,1.86
1,2,0,-0.03,1.51
1,2,1,-0.03,1.47
1,2,2,-0.03,1.49
2,0,0,-0.03,1.83
2,0,1,-0.03,1.91
2,0,2,0,2.03
2,1,0,-0.03,1.6
2,1,1,-0.03,1.77
2,1,2,-0.01,1.6
2,2,0,-0.04,1.43
2,2,1,-0.03,1.45
2,2,2,-0.03,1.41
3,0,0,-0.02,1.76
3,0,1,-0.02,1.8
3,0,2,0.01,1.94
3,1,0,-0.05,1.46
3,1,1,-0.03,1.57
3,1,2,0,1.53
3,2,0,-0.06,1.32
3,2,1,-0.03,1.28
3,2,2,-0.03,1.32
4,0,0,-0.02,1.64
4,0,1,-0.02,1.69
4,0,2,0.01,1.83
4,1,0,-0.04,1.52
4,1,1,-0.03,1.54
4,1,2,-0.03,1.47
4,2,0,-0.06,1.13
4,2,1,-0.03,1.1
4,2,2,-0.02,1.12
5,0,0,-0.02,1.67
5,0,1,-0.02,1.77
5,0,2,0.01,1.93
5,1,0,-0.04,1.37
5,1,1,0.01,0.01
5,1,2,0.01,0.01
5,2,0,0.01,0.01
5,2,1,0.01,0.01
5,2,2,0.01,0.01
6,0,0,0.01,0.01
6,0,1,0.01,0.01
6,0,2,0.01,0.02
6,1,0,0.01,0.01
6,1,1,0.01,0.01
6,1,2,0.01,0.02
6,2,0,0.01,0.01
6,2,1,0.01,0.01
6,2,2,0.01,0.01
