0,0,0,0,3.24
0,0,1,0,3.53
0,0,2,0,3.79
0,1,0,-0.06,3.09
0,1,1,0,3.44
0,1,2,0,3.31
0,2,0,-0.06,3.48
0,2,1,0,3.51
0,2,2,0,3.56
1,0,0,0,3.94
1,0,1,0,3.97
1,0,2,0,4.07
1,1,0,-0.07,3.37
1,1,1,0,3.39
1,1,2,0,3.44
1,2,0,-0.07,3.75
1,2,1,0,3.76
1,2,2,0,3.78
2,0,0,0,4.13
2,0,1,0,4.12
2,0,2,0,4.3
2,1,0,-0.06,3.5
2,1,1,0,3.51
2,1,2,0,3.6
2,2,0,-0.07,3.92
2,2,1,0,3.91
2,2,2,0,3.99
3,0,0,0,4.27
3,0,1,0,4.24
3,0,2,0,4.39
3,1,0,-0.06,3.58
3,1,1,0,3.6
3,1,2,0,3.71
3,2,0,-0.06,4.01
3,2,1,0,3.98
3,2,2,0,4.01
4,0,0,0,4.31
4,0,1,0,4.3
4,0,2,0,4.42
4,1,0,-0.06,3.66
4,1,1,0,3.83
4,1,2,0,3.74
4,2,0,-0.06,4.08
4,2,1,0,4.12
4,2,2,0,4.09
5,0,0,0,4.36
5,0,1,0,4.35
5,0,2,0,4.44
5,1,0,-0.06,3.68
5,1,1,0,3.72
5,1,2,0,3.85
5,2,0,-0.06,4.16
5,2,1,0,4.13
5,2,2,0,4.17
6,0,0,0,4.48
6,0,1,0,4.44
6,0,2,0,4.59
6,1,0,-0.06,3.79
6,1,1,0,3.9
6,1,2,0,3.88
6,2,0,-0.06,4.23
6,2,1,0,4.24
6,2,2,0,4.26
7,0,0,0.01,4.53
7,0,1,0.01,4.48
7,0,2,0,4.48
7,1,0,-0.05,3.87
7,1,1,0,4.09
7,1,2,0,3.97
7,2,0,-0.05,4.29
7,2,1,0,4.29
7,2,2,0.01,4.31
