5650,1,-0.01,0
5650,2,-0.01,0
5650,3,-0.01,0
5876,1,0,0
5876,2,-0.01,0
5876,3,0,0
6102,1,-0.01,0
6102,2,-0.01,0
6102,3,-0.01,0
6328,1,0,0
6328,2,0,0
6328,3,-0.01,0
6554,1,0,0
6554,2,0,0
6554,3,0,0
6780,1,0,0
6780,2,0,0
6780,3,0,0
7006,1,0,0
7006,2,0,0
7006,3,0,0
7232,1,0,0
7232,2,0,0
7232,3,0,0
7458,1,0,0
7458,2,0,0
7458,3,0,0
7684,1,0,0
7684,2,0,0
7684,3,0,0
7910,1,0,0
7910,2,0,0
7910,3,0,0
8136,1,0,0
8136,2,0,0
8136,3,0,0
8362,1,0,0
8362,2,0,0
8362,3,0,0
8588,1,0,0
8588,2,0,0
8588,3,0,0
8814,1,0,0
8814,2,0,0
8814,3,0,0
9040,1,0,0
9040,2,0,0
9040,3,0,0
9266,1,0,0
9266,2,0,0
9266,3,0,0
9492,1,0,0
9492,2,0,0
9492,3,0,0
9718,1,0,0
9718,2,0,0
9718,3,0,0
9944,1,0,0
9944,2,0,0
9944,3,0,0
10170,1,0,0
10170,2,0,0
10170,3,0,0
10396,1,0,0
10396,2,0,0
10396,3,0,0
10622,1,0,0
10622,2,0,0
10622,3,0,0
10848,1,0,0
10848,2,0,0
10848,3,0,0
11074,1,0,0
11074,2,0,0
11074,3,0,0
11300,1,0,0
11300,2,0,0
11300,3,0,0
11526,1,0,0
11526,2,0,0
11526,3,0,0
11752,1,0,0
11752,2,0,0
11752,3,0,0
11978,1,0,0
11978,2,0,0
11978,3,0,0
12204,1,0,0
12204,2,0,0
12204,3,0,0
12430,1,0,0
12430,2,0,0
12430,3,0,0
