0,0,0,0,0
0,0,1,-0.01,0.02
0,0,2,-0.08,0.19
0,1,0,0,0.09
0,1,1,-0.01,0.04
0,1,2,-0.08,0.2
0,2,0,0,1.81
0,2,1,0,1.74
0,2,2,0,1.83
1,0,0,0,0
1,0,1,0,0.01
1,0,2,-0.08,0.16
1,1,0,0,0.05
1,1,1,-0.01,0.04
1,1,2,-0.08,0.19
1,2,0,0,2.84
1,2,1,0,2.63
1,2,2,0,2.59
2,0,0,0,0
2,0,1,0,0.01
2,0,2,-0.1,0.14
2,1,0,0,0.03
2,1,1,0,0.03
2,1,2,-0.11,0.18
2,2,0,0,2.95
2,2,1,0,2.7
2,2,2,0,2.67
3,0,0,0,0
3,0,1,0,0.01
3,0,2,-0.11,0.14
3,1,0,0,0.02
3,1,1,0,0.02
3,1,2,-0.12,0.16
3,2,0,0,3.06
3,2,1,0,2.76
3,2,2,0,2.73
4,0,0,0,0
4,0,1,0,0.01
4,0,2,-0.11,0.15
4,1,0,0,0.02
4,1,1,0,0.01
4,1,2,-0.12,0.17
4,2,0,0,2.96
4,2,1,0,2.7
4,2,2,0,2.64
5,0,0,0,0.01
5,0,1,0,0.01
5,0,2,-0.13,0.18
5,1,0,0,0.03
5,1,1,0,0.03
5,1,2,-0.14,0.2
5,2,0,0,2.94
5,2,1,0,2.66
5,2,2,0,2.62
6,0,0,0,0.01
6,0,1,0,0.02
6,0,2,-0.11,0.16
6,1,0,0,0.04
6,1,1,0,0.03
6,1,2,-0.12,0.18
6,2,0,0,2.87
6,2,1,0,2.78
6,2,2,0,2.73
7,0,0,0,0.01
7,0,1,-0.01,0.03
7,0,2,-0.09,0.21
7,1,0,0,0.07
7,1,1,-0.01,0.06
7,1,2,-0.09,0.22
7,2,0,0.01,2.59
7,2,1,0.01,2.39
7,2,2,0,2.35
