0,0,0,0,7
0,0,1,0,6.86
0,0,2,0.01,6.86
0,1,0,-0.02,6.29
0,1,1,-0.01,6.2
0,1,2,0.01,6.11
0,2,0,-0.04,6.14
0,2,1,0,6.11
0,2,2,0.01,6.1
1,0,0,0.01,6.58
1,0,1,0.01,6.55
1,0,2,0.01,6.66
1,1,0,-0.04,5.96
1,1,1,0,5.87
1,1,2,0.01,5.87
1,2,0,-0.05,5.95
1,2,1,0,5.93
1,2,2,0.01,5.94
2,0,0,0.01,6.49
2,0,1,0.01,6.47
2,0,2,0.01,6.56
2,1,0,-0.03,5.82
2,1,1,0.01,5.8
2,1,2,0.01,5.78
2,2,0,-0.04,5.88
2,2,1,0.01,5.85
2,2,2,0.01,5.87
3,0,0,0,6.44
3,0,1,0.01,6.41
3,0,2,0.01,6.45
3,1,0,-0.03,5.7
3,1,1,0.01,5.7
3,1,2,0.01,5.68
3,2,0,-0.04,5.78
3,2,1,0.01,5.76
3,2,2,0.01,5.78
4,0,0,0.01,6.4
4,0,1,0.01,6.36
4,0,2,0.01,6.45
4,1,0,-0.03,5.68
4,1,1,0.01,5.67
4,1,2,0.01,5.66
4,2,0,-0.03,5.74
4,2,1,0.01,5.73
4,2,2,0.01,5.73
5,0,0,0.01,6.3
5,0,1,0.01,6.29
5,0,2,0.01,6.37
5,1,0,-0.03,5.59
5,1,1,0.01,5.56
5,1,2,0.01,5.56
5,2,0,-0.03,5.67
5,2,1,0.01,5.66
5,2,2,0.01,5.67
6,0,0,0.01,6.26
6,0,1,0.01,6.24
6,0,2,0.01,6.33
6,1,0,-0.03,5.51
6,1,1,0.01,5.5
6,1,2,0.01,5.49
6,2,0,-0.02,5.61
6,2,1,0.01,5.59
6,2,2,0.01,5.6
7,0,0,0.01,6.23
7,0,1,0.01,6.21
7,0,2,0.01,6.29
7,1,0,-0.03,5.52
7,1,1,0.01,5.51
7,1,2,0.01,5.5
7,2,0,-0.03,5.65
7,2,1,0.01,5.63
7,2,2,0.01,5.65
