-0.02,16.6
-0.02,16.6
-0.02,16.3
-0.02,16.6
-0.02,16.6
-0.02,16.3
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.3
-0.02,16.3
-0.02,16.6
-0.02,16.3
-0.02,16.3
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.01,16.6
0.04,16.6
0.14,16.6
0.32,16.6
0.64,16.6
1.01,16.6
1.41,16.6
1.85,16.6
2.21,16.6
2.49,16.6
2.79,16.6
2.96,16.6
2.93,16.6
2.92,16.6
2.91,16.6
2.9,16.6
2.89,16.6
2.89,16.6
2.89,16.6
2.88,16.6
2.88,16.6
2.87,16.6
-1.22,-23.5
-1.23,-23.5
-1.22,-23.5
-1.18,-23.5
-1.13,-23.5
-1.03,-23.5
-0.93,-23.7
-0.86,-23.7
-0.82,-23.5
-0.79,-23.5
-0.78,-23.5
-0.76,-23.5
-0.75,-23.5
-0.73,-23.5
-0.72,-23.5
-0.71,-23.5
-0.7,-23.5
-0.69,-23.5
-0.68,-23.5
-0.68,-23.5
-0.67,-23.2
-0.66,-23.5
-0.66,-23.5
-0.65,-23.5
-0.65,-23.5
-0.65,-23.5
-0.64,-23.5
-0.64,-23.5
-0.64,-23.5
-0.63,-23.5
-0.63,-23.5
-0.62,-23.2
-0.62,-23.5
-0.61,-23.5
-0.62,-23.5
-0.61,-23.5
-0.61,-23.5
-0.61,-23.5
-0.6,-23.5
-0.6,-23.5
-0.59,-23.5
-1.12,-23.5
-0.52,-23
-0.02,-22.7
-0.02,-22.5
-0.02,-22.5
-0.02,-22.2
-0.02,-22.5
-0.02,-22.2
-0.02,-22.2
-0.02,-22.2
-0.02,-22.2
-0.02,-22.2
