-0.02,16.6
-0.02,16.3
-0.02,16.3
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.3
-0.02,16.6
-0.02,16.6
-0.02,16.3
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.3
-0.02,16.6
-0.02,16.6
-0.01,16.6
0.03,16.6
0.12,16.3
0.27,16.6
0.49,16.6
0.85,16.6
1.3,16.6
1.73,16.6
2.09,16.3
2.38,16.3
2.65,16.3
2.84,16.6
2.82,16.3
2.8,16.3
2.79,16.3
2.79,16.6
2.78,16.6
2.77,16.6
2.77,16.3
2.77,16.3
2.77,16.6
2.76,16.3
-1.21,-23.5
-1.21,-23.5
-1.2,-23.5
-1.19,-23.5
-1.19,-23.2
-1.18,-23.5
-1.17,-23.5
-1.15,-23.5
-1.11,-23.5
-1.06,-23.5
-1.02,-23.5
-0.98,-23.5
-0.94,-23.5
-0.92,-23.5
-0.9,-23.7
-0.87,-23.5
-0.85,-23.5
-0.83,-23.5
-0.82,-23.5
-0.8,-23.5
-0.79,-23.5
-0.78,-23.5
-0.77,-23.5
-0.76,-23.5
-0.75,-23.2
-0.74,-23.5
-0.73,-23.5
-0.72,-23.5
-0.71,-23.5
-0.71,-23.5
-0.71,-23.7
-0.7,-23.5
-0.69,-23.5
-0.69,-23.5
-0.68,-23.5
-0.67,-23.5
-0.67,-23.5
-0.66,-23.5
-0.66,-23.5
-0.65,-23.5
-0.65,-23.5
-1.08,-23.5
-0.39,-23
-0.02,-22.7
-0.02,-22.5
-0.02,-22.5
-0.02,-22.5
-0.02,-22.5
-0.02,-22.5
-0.02,-22.2
-0.02,-22.2
-0.02,-22.2
-0.02,-22
