-0.02,16.6
-0.02,16.6
-0.02,16.3
-0.02,16.6
-0.02,16.6
-0.02,16.3
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.3
-0.02,16.3
-0.02,16.6
-0.02,16.6
-0.02,16.3
-0.01,16.6
-0.01,16.3
0.03,16.3
0.14,16.3
0.35,16.3
0.7,16.6
1.04,16.6
1.43,16.3
1.77,16.3
2.09,16.6
2.38,16.3
2.66,16.3
2.94,16.3
2.97,16.6
2.95,16.6
2.94,16.3
2.95,16.6
2.95,16.6
2.94,16.6
2.93,16.6
2.93,16.6
2.93,16.6
2.92,16.6
-1.23,-23.5
-1.14,-23.2
-1.08,-23.5
-1.06,-23.5
-0.97,-23.5
-0.77,-23.5
-0.73,-23.5
-0.7,-23.5
-0.68,-23.5
-0.67,-23.5
-0.66,-23.5
-0.64,-23.5
-0.63,-23.5
-0.63,-23.5
-0.62,-23.5
-0.61,-23.5
-0.6,-23.5
-0.6,-23.5
-0.6,-23.5
-0.59,-23.5
-0.58,-23.5
-0.58,-23.5
-0.57,-23.5
-0.57,-23.5
-0.56,-23.5
-0.56,-23.5
-0.55,-23.5
-0.55,-23.5
-0.54,-23.5
-0.54,-23.5
-0.53,-23.5
-0.53,-23.5
-0.52,-23.5
-0.52,-23.5
-0.52,-23.5
-0.52,-23.5
-0.52,-23.7
-0.51,-23.7
-0.5,-23.5
-0.49,-23.5
-0.49,-23.7
-1.09,-23.5
-0.71,-23.2
-0.02,-22.7
-0.02,-22.5
-0.02,-22.5
-0.02,-22.5
-0.02,-22.5
-0.02,-22.5
-0.02,-22.5
-0.02,-22.2
-0.02,-22.2
-0.02,-22.2
