-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.3
-0.02,16.3
-0.02,16.3
-0.02,16.6
-0.02,16.6
-0.02,16.3
-0.02,16.1
-0.02,16.8
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.01,16.6
0,16.6
0.04,16.3
0.16,16.6
0.39,16.6
0.72,16.6
1.08,16.3
1.45,16.6
1.82,16.6
2.17,16.6
2.46,16.6
2.75,16.6
2.99,16.6
2.96,16.6
2.95,16.6
2.94,16.6
2.93,16.6
2.92,16.6
2.92,16.6
2.91,16.6
2.91,16.6
2.9,16.6
2.9,16.6
-1.23,-23.5
-1.24,-23.5
-1.22,-23.5
-1.13,-23.5
-1,-23.5
-0.91,-23.5
-0.86,-23.5
-0.82,-23.5
-0.79,-23.5
-0.73,-23.5
-0.7,-23.5
-0.68,-23.5
-0.67,-23.5
-0.66,-23.5
-0.65,-23.5
-0.64,-23.2
-0.65,-23.7
-0.64,-23.5
-0.63,-23.5
-0.63,-23.5
-0.62,-23.5
-0.62,-23.5
-0.61,-23.5
-0.61,-23.5
-0.6,-23.5
-0.6,-23.5
-0.59,-23.5
-0.59,-23.5
-0.59,-23.7
-0.58,-23.5
-0.58,-23.7
-0.57,-23.5
-0.57,-23.5
-0.57,-23.7
-0.56,-23.5
-0.56,-23.5
-0.56,-23.5
-0.55,-23.5
-0.55,-23.5
-0.55,-23.5
-0.54,-23.5
-1.12,-23.5
-0.55,-23
-0.02,-22.7
-0.02,-23
-0.02,-22.5
-0.02,-22.5
-0.02,-22.5
-0.02,-22.5
-0.02,-22.2
-0.02,-22.2
-0.02,-22.2
-0.02,-22.2
