-0.02,16.6
-0.02,16.8
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.3
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.3
-0.02,16.3
-0.02,16.3
-0.02,16.6
-0.02,16.3
-0.02,16.6
-0.02,16.3
-0.02,16.3
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,-23.9
-0.02,-23.5
-0.02,-23.5
-0.02,-23.5
-0.02,-23.5
-0.02,-23.5
-0.02,-23.5
-0.02,-23.5
-0.02,-23.5
-0.02,-23.5
-0.02,-23.5
-0.02,-23.5
-0.02,-23.5
-0.02,-23.5
-0.02,-23.2
-0.02,-23.5
-0.02,-23.5
-0.02,-23.5
-0.02,-23.5
-0.02,-23.5
-0.02,-23.5
-0.02,-23.5
-0.02,-23.5
-0.02,-23.5
-0.02,-23.5
-0.02,-23.5
-0.02,-23.5
-0.02,-23.5
-0.02,-23.5
-0.02,-23.5
-0.02,-23.5
-0.02,-23.5
-0.02,-23.5
-0.02,-23.5
-0.02,-23.5
-0.02,-23.5
-0.02,-23.5
-0.02,-23.5
-0.02,-23.5
-0.02,-23.5
-0.02,-23.5
-0.02,-23.5
-0.02,-23.2
-0.02,-23.2
-0.02,-23.2
-0.02,-23.2
-0.02,-23
-0.02,-23
-0.02,-23
-0.02,-22.7
-0.02,-22.7
-0.02,-22.7
-0.02,-22.7
