-0.02,16.8
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.6
-0.02,16.3
-0.01,16.3
0.04,16.6
0.14,16.6
0.29,16.6
0.52,16.3
0.91,16.6
1.35,16.6
1.78,16.3
2.16,16.6
2.43,16.3
2.69,16.6
2.9,16.3
2.88,16.6
2.86,16.3
2.85,16.6
2.89,16.6
2.87,16.6
2.87,16.6
2.86,16.6
2.86,16.6
2.86,16.3
2.85,16.6
-1.22,-23.5
-1.22,-23.5
-1.21,-23.5
-1.2,-23.5
-1.2,-23.5
-1.19,-23.5
-1.17,-23.5
-1.12,-23.5
-1.08,-23.5
-1.01,-23.5
-0.95,-23.5
-0.9,-23.2
-0.86,-23.2
-0.82,-23.7
-0.79,-23.5
-0.77,-23.5
-0.75,-23.5
-0.74,-23.5
-0.73,-23.5
-0.72,-23.5
-0.71,-23.5
-0.7,-23.5
-0.7,-23
-0.69,-23.5
-0.68,-23.5
-0.67,-23.2
-0.66,-23.5
-0.66,-23.5
-0.65,-23.5
-0.65,-23.5
-0.64,-23.5
-0.64,-23.2
-0.64,-23.5
-0.64,-23.5
-0.63,-23.5
-0.63,-23.5
-0.62,-23.5
-0.62,-23.5
-0.62,-23.5
-0.62,-23.7
-0.61,-23.5
-1.09,-23.5
-0.5,-23
-0.02,-22.7
-0.02,-22.5
-0.02,-22.5
-0.02,-22.5
-0.02,-22.5
-0.02,-22.2
-0.02,-22.2
-0.02,-22.2
-0.02,-22.2
-0.02,-22.2
